Liscd,y24m_cum_prob,risk_level,is_top1_percent,most_likely_period
137728,0.05665111342716611,中风险,False,18-24月
137729,0.058448161788214215,中风险,False,18-24月
137733,0.08051015781381121,中风险,False,6-12月
137734,0.0557710122299222,中风险,False,18-24月
137735,0.8971658353091415,高风险,False,6-12月
137736,0.05893736647796355,中风险,False,18-24月
137737,0.21173996189348365,高风险,False,18-24月
137739,0.8917214661144824,高风险,False,6-12月
137740,0.05488982643606166,中风险,False,18-24月
137741,0.25445675143460333,高风险,False,18-24月
137742,0.055902825729216676,中风险,False,18-24月
137743,0.059042006739380204,中风险,False,18-24月
137744,0.05826861302821018,中风险,False,18-24月
137745,0.06573092219315058,中风险,False,18-24月
137746,0.05531427910097875,中风险,False,18-24月
137747,0.05867532126204722,中风险,False,18-24月
137748,0.05842223650644596,中风险,False,18-24月
137749,0.05654926369837199,中风险,False,18-24月
137752,0.05555262459563537,中风险,False,18-24月
137755,0.057216229660552176,中风险,False,18-24月
137756,0.05502607076112409,中风险,False,18-24月
137757,0.055630346934638863,中风险,False,18-24月
137759,0.05842023382657535,中风险,False,18-24月
137762,0.16828451227242291,高风险,False,18-24月
137763,0.06592028026125107,中风险,False,18-24月
137764,0.05719569929228707,中风险,False,18-24月
137765,0.3719520520512585,高风险,False,18-24月
137766,0.23987517212286358,高风险,False,18-24月
137767,0.22427480184780113,高风险,False,18-24月
137768,0.05486839934686316,中风险,False,18-24月
137769,0.05520051719591046,中风险,False,18-24月
137771,0.05888144726340683,中风险,False,18-24月
137772,0.214359889164342,高风险,False,18-24月
137773,0.16057616778123207,高风险,False,18-24月
137777,0.06574055318586991,中风险,False,18-24月
137778,0.05457628001710191,中风险,False,18-24月
137779,0.07349620604161677,中风险,False,18-24月
137780,0.06286668085845448,中风险,False,6-12月
137781,0.2504328603064251,高风险,False,18-24月
137782,0.2822857606433259,高风险,False,18-24月
137783,0.30390213874904826,高风险,False,18-24月
137784,0.05654063994157654,中风险,False,18-24月
137787,0.05544602509036667,中风险,False,18-24月
137788,0.20164135181719156,高风险,False,18-24月
137790,0.10475880756704803,高风险,False,18-24月
137791,0.05555636988416324,中风险,False,18-24月
137792,0.05535363987965136,中风险,False,18-24月
137793,0.21114446947014986,高风险,False,6-12月
137794,0.05684433666009303,中风险,False,18-24月
137795,0.06422012030218083,中风险,False,6-12月
137796,0.40756608118201487,高风险,False,12-18月
137798,0.055898328247404705,中风险,False,18-24月
137799,0.0545939896648765,中风险,False,18-24月
137800,0.06203185614159745,中风险,False,18-24月
137801,0.05585792524183342,中风险,False,18-24月
137802,0.05631555734579985,中风险,False,18-24月
137803,0.06122091027248522,中风险,False,6-12月
137804,0.16543095597522406,高风险,False,18-24月
137805,0.05685829207230286,中风险,False,18-24月
137806,0.057144327828723585,中风险,False,18-24月
137809,0.060071146812534004,中风险,False,6-12月
137810,0.20657214968286586,高风险,False,18-24月
137811,0.1632033720168774,高风险,False,6-12月
137812,0.056821119437432954,中风险,False,18-24月
137813,0.06561754950386911,中风险,False,6-12月
137814,0.05535170244503107,中风险,False,18-24月
137815,0.05555636988416324,中风险,False,18-24月
137816,0.059424065052902875,中风险,False,18-24月
137817,0.05570897695521648,中风险,False,18-24月
137818,0.06119231615093801,中风险,False,6-12月
137819,0.054129088576403084,中风险,False,18-24月
137820,0.23096719861929582,高风险,False,12-18月
137821,0.10637587458600384,高风险,False,18-24月
137822,0.056992882933311395,中风险,False,18-24月
137823,0.2465139793791985,高风险,False,18-24月
137824,0.07043873758134434,中风险,False,18-24月
137825,0.06427712586228451,中风险,False,18-24月
137826,0.058776092025603965,中风险,False,18-24月
137827,0.06383322337546715,中风险,False,6-12月
137829,0.05704918087438604,中风险,False,18-24月
137830,0.06858538615883492,中风险,False,6-12月
137831,0.20540579970431438,高风险,False,6-12月
137832,0.252138483527766,高风险,False,18-24月
137835,0.060504475965597715,中风险,False,18-24月
137836,0.308531156776226,高风险,False,18-24月
137840,0.05603678787908828,中风险,False,18-24月
137841,0.05698869651739846,中风险,False,18-24月
137842,0.11697910378709853,高风险,False,18-24月
137843,0.05757524407884684,中风险,False,18-24月
137844,0.5307041474471977,高风险,False,6-12月
137845,0.05985982526849287,中风险,False,18-24月
137847,0.05877530433942835,中风险,False,18-24月
137848,0.05781084002970027,中风险,False,18-24月
137849,0.07946140503246324,中风险,False,6-12月
137850,0.062129862827548066,中风险,False,6-12月
137851,0.05513399698478472,中风险,False,18-24月
137852,0.17681924335031252,高风险,False,6-12月
137855,0.0554514445871912,中风险,False,18-24月
137856,0.054644208999629074,中风险,False,18-24月
137857,0.24677197338874102,高风险,False,18-24月
137858,0.3008748344677217,高风险,False,18-24月
137859,0.9463685393123628,高风险,False,0-6月
137860,0.05911046697400735,中风险,False,18-24月
137861,0.1523294067712877,高风险,False,6-12月
137862,0.05849428849859395,中风险,False,18-24月
137863,0.06175662660338899,中风险,False,6-12月
137864,0.05852933753428402,中风险,False,18-24月
137866,0.2612427825404733,高风险,False,18-24月
137868,0.057457435980747595,中风险,False,18-24月
137869,0.2493694274662518,高风险,False,18-24月
137870,0.058302552919087924,中风险,False,18-24月
137871,0.1656593761884798,高风险,False,6-12月
137872,0.05587692809215128,中风险,False,18-24月
137873,0.05471619099027003,中风险,False,18-24月
137874,0.21403653528649336,高风险,False,18-24月
137875,0.24473288374325508,高风险,False,18-24月
137876,0.14987184110058815,高风险,False,18-24月
137878,0.14140885934563197,高风险,False,18-24月
137880,0.18698433374247125,高风险,False,18-24月
137881,0.05755255289950101,中风险,False,18-24月
137883,0.1800851520555955,高风险,False,6-12月
137884,0.05569504309023643,中风险,False,18-24月
137885,0.06239364209867304,中风险,False,18-24月
137886,0.05650263444659909,中风险,False,18-24月
137888,0.3929441091831951,高风险,False,18-24月
137890,0.24739275537047611,高风险,False,18-24月
137891,0.24589968052786126,高风险,False,12-18月
137892,0.28224998420456837,高风险,False,12-18月
137895,0.06570257048217576,中风险,False,18-24月
137896,0.07427728666177924,中风险,False,6-12月
137897,0.06533719322279052,中风险,False,6-12月
137898,0.05649638833827986,中风险,False,18-24月
137899,0.05874421975629873,中风险,False,18-24月
137900,0.053005362506625464,中风险,False,18-24月
137901,0.1586748556913854,高风险,False,18-24月
137902,0.058690290518105814,中风险,False,18-24月
137904,0.055099083834757145,中风险,False,18-24月
137905,0.2471122556582399,高风险,False,12-18月
137906,0.056029963882086475,中风险,False,18-24月
137907,0.20182576987068634,高风险,False,18-24月
137908,0.06433008174502441,中风险,False,18-24月
137909,0.05580849933106957,中风险,False,18-24月
137911,0.05355983051793689,中风险,False,18-24月
137912,0.31741422699584443,高风险,False,18-24月
137913,0.29185662249260336,高风险,False,18-24月
137915,0.7180605403729314,高风险,False,12-18月
137918,0.05591982003579632,中风险,False,18-24月
137919,0.05507098397101107,中风险,False,18-24月
137922,0.603593180496066,高风险,False,0-6月
137924,0.05544602509036667,中风险,False,18-24月
137925,0.05766253660174636,中风险,False,18-24月
137926,0.5904605050314005,高风险,False,6-12月
137928,0.061096909103838026,中风险,False,6-12月
137930,0.05587350779772127,中风险,False,18-24月
137931,0.05688430962721036,中风险,False,18-24月
137932,0.057740511165060404,中风险,False,18-24月
137933,0.056402129038464976,中风险,False,18-24月
137934,0.05708895023778948,中风险,False,18-24月
137936,0.05551638140686843,中风险,False,18-24月
137937,0.2604132125072808,高风险,False,18-24月
137938,0.2125968280884174,高风险,False,18-24月
137941,0.05544602509036667,中风险,False,18-24月
137942,0.348939420508667,高风险,False,18-24月
137943,0.23561621338920513,高风险,False,12-18月
137944,0.05398991012634635,中风险,False,18-24月
137945,0.05364799948054799,中风险,False,18-24月
137946,0.05521252482839467,中风险,False,18-24月
137947,0.06160587925654748,中风险,False,18-24月
137950,0.057028495698761006,中风险,False,18-24月
137951,0.061974708510161736,中风险,False,6-12月
137952,0.06032479035206184,中风险,False,6-12月
137953,0.25945236151231976,高风险,False,18-24月
137954,0.06523650561390137,中风险,False,18-24月
137957,0.16786094922060413,高风险,False,6-12月
137960,0.056370897932578656,中风险,False,18-24月
137961,0.12019463703721556,高风险,False,18-24月
137962,0.059419486398508026,中风险,False,18-24月
137963,0.06127981400288385,中风险,False,6-12月
137964,0.07732535136902685,中风险,False,6-12月
137966,0.05608346673448705,中风险,False,18-24月
137967,0.05487675927888802,中风险,False,18-24月
137969,0.06595014993922843,中风险,False,6-12月
137970,0.07997235020426274,中风险,False,6-12月
137971,0.27121757380518263,高风险,False,18-24月
137972,0.06382066803648312,中风险,False,18-24月
137975,0.36742517532748187,高风险,False,18-24月
137976,0.05553876346513931,中风险,False,18-24月
137977,0.10851016674751579,高风险,False,18-24月
137978,0.056571632435964525,中风险,False,18-24月
137981,0.1570242387278188,高风险,False,6-12月
137982,0.06546496342205077,中风险,False,18-24月
137984,0.055263579322386014,中风险,False,18-24月
137986,0.05508651192540093,中风险,False,18-24月
137988,0.055766541414526194,中风险,False,18-24月
137989,0.057986845254205055,中风险,False,18-24月
137990,0.06984570283368341,中风险,False,6-12月
137991,0.06280126517793816,中风险,False,18-24月
137992,0.05841901766978541,中风险,False,18-24月
137993,0.058200659748605554,中风险,False,18-24月
137994,0.05816820454458271,中风险,False,6-12月
137995,0.07856932246282022,中风险,False,6-12月
137996,0.06336805945722357,中风险,False,6-12月
137998,0.31064802646077405,高风险,False,0-6月
137999,0.0584229200925408,中风险,False,18-24月
138501,0.05511198295235853,中风险,False,18-24月
138502,0.05820939985231732,中风险,False,18-24月
138503,0.054931722387333126,中风险,False,18-24月
138504,0.07462499694202762,中风险,False,6-12月
138505,0.06245510378194696,中风险,False,6-12月
138506,0.37614712326565436,高风险,False,18-24月
138508,0.29718273243174764,高风险,False,18-24月
138509,0.26157531166620707,高风险,False,18-24月
138510,0.2237022025284009,高风险,False,18-24月
138512,0.05788561259006553,中风险,False,18-24月
138515,0.055026409826486655,中风险,False,18-24月
138517,0.06221239677079771,中风险,False,6-12月
138518,0.06173710731874649,中风险,False,6-12月
138519,0.056382367313743464,中风险,False,18-24月
138520,0.06092704088910261,中风险,False,6-12月
138521,0.18565264307026408,高风险,False,18-24月
138522,0.05594864746046668,中风险,False,18-24月
138523,0.053461134157144374,中风险,False,18-24月
138526,0.06466666729967174,中风险,False,6-12月
138527,0.1926091530688846,高风险,False,18-24月
138528,0.060630838116729646,中风险,False,18-24月
138529,0.06916690882563559,中风险,False,18-24月
138532,0.1726064034804291,高风险,False,18-24月
138533,0.05963019814413839,中风险,False,18-24月
138535,0.05594772098579115,中风险,False,18-24月
138536,0.10413279053111169,高风险,False,18-24月
138537,0.05513627036710733,中风险,False,18-24月
138538,0.05590215156170353,中风险,False,18-24月
138539,0.47039048309396103,高风险,False,18-24月
138541,0.05712339550364376,中风险,False,18-24月
138542,0.05413961519476229,中风险,False,18-24月
138543,0.06173010046051941,中风险,False,6-12月
138547,0.39605815603280203,高风险,False,12-18月
138550,0.05414805987001492,中风险,False,18-24月
138553,0.17912505903240705,高风险,False,18-24月
138554,0.05785682215045873,中风险,False,18-24月
138555,0.08289587943969023,中风险,False,18-24月
138556,0.05520051719591046,中风险,False,18-24月
138557,0.05730642669526287,中风险,False,18-24月
138558,0.055237578877293525,中风险,False,18-24月
138560,0.14289572430628938,高风险,False,18-24月
