Liscd,PeriodEnd,pred_prob
138768,2023-12-31,1.618133e-05
138769,2023-06-30,9.917836e-05
138769,2023-12-31,0.00015484057
138770,2023-06-30,2.8762332e-05
138770,2023-12-31,5.1338367e-05
138772,2023-06-30,8.243214e-06
138772,2023-12-31,6.8495533e-06
138773,2023-06-30,1.3530956e-05
138773,2023-12-31,9.937823e-06
138774,2023-06-30,0.00022481901
138774,2023-12-31,0.00010242969
138777,2023-06-30,1.2890102e-05
138777,2023-12-31,2.5147332e-05
138778,2023-06-30,1.354924e-05
138778,2023-12-31,4.0141327e-05
138780,2023-06-30,8.0166255e-06
138780,2023-12-31,1.7543516e-05
138782,2023-06-30,1.027503e-05
138782,2023-12-31,1.3560073e-05
138784,2023-06-30,6.9834027e-06
138784,2023-12-31,9.465132e-06
138786,2023-06-30,1.0143709e-05
138786,2023-12-31,1.23803575e-05
138788,2023-06-30,0.00014652486
138788,2023-12-31,0.0013963185
138789,2023-06-30,8.1515e-06
138789,2023-12-31,1.3974841e-05
138790,2023-06-30,8.1515e-06
138790,2023-12-31,1.469267e-05
138791,2023-06-30,7.5713474e-06
138791,2023-12-31,7.0675665e-06
138792,2023-06-30,1.1484396e-05
138792,2023-12-31,7.938712e-06
138794,2023-06-30,9.136868e-06
138794,2023-12-31,2.5378253e-05
138796,2023-06-30,2.0168356e-05
138796,2023-12-31,3.2324308e-05
138797,2023-06-30,2.40562e-05
138797,2023-12-31,2.6095677e-05
138799,2023-06-30,1.3245491e-05
138799,2023-12-31,3.1032854e-05
138800,2023-06-30,1.3036386e-05
138800,2023-12-31,1.0502606e-05
138802,2023-06-30,9.682892e-06
138802,2023-12-31,1.8589275e-05
138803,2023-06-30,7.5713474e-06
138803,2023-12-31,1.2536331e-05
138804,2023-06-30,1.1319339e-05
138804,2023-12-31,9.0850135e-06
138805,2023-06-30,1.09821585e-05
138805,2023-12-31,2.0307818e-05
138806,2023-06-30,1.0838542e-05
138806,2023-12-31,8.777044e-06
138807,2023-06-30,7.190402e-06
138807,2023-12-31,1.1807491e-05
138808,2023-06-30,1.1202007e-05
138808,2023-12-31,3.6933765e-05
138810,2023-06-30,7.945582e-06
138810,2023-12-31,7.2852754e-06
138811,2023-06-30,8.630897e-06
138811,2023-12-31,2.0784813e-05
138812,2023-06-30,0.00011437338
138812,2023-12-31,0.0001827154
138813,2023-06-30,1.2400233e-05
138813,2023-12-31,1.5689773e-05
138814,2023-06-30,1.9926207e-05
138814,2023-12-31,5.4428707e-05
138816,2023-06-30,1.0170715e-05
138816,2023-12-31,1.1232067e-05
138817,2023-06-30,9.5261996e-05
138817,2023-12-31,0.00015609054
138819,2023-06-30,9.367198e-06
138819,2023-12-31,2.0491483e-05
138821,2023-06-30,1.0170715e-05
138821,2023-12-31,8.09891e-06
138824,2023-06-30,1.5537124e-05
138824,2023-12-31,2.1241045e-05
138825,2023-06-30,1.1628027e-05
138825,2023-12-31,3.1771237e-05
138826,2023-06-30,1.18606695e-05
138826,2023-12-31,3.6658657e-05
138828,2023-06-30,7.018008e-05
138828,2023-12-31,6.66209e-05
138829,2023-06-30,7.9986185e-06
138829,2023-12-31,1.2936911e-05
138830,2023-06-30,7.1632026e-06
138830,2023-12-31,7.3723672e-06
138831,2023-06-30,1.2262957e-05
138831,2023-12-31,1.0957228e-05
138832,2023-06-30,1.1628027e-05
138832,2023-12-31,3.3617816e-05
138833,2023-06-30,0.00014683705
138833,2023-12-31,0.00013200635
138834,2023-06-30,9.9089875e-06
138834,2023-12-31,1.1466776e-05
138835,2023-06-30,1.2868644e-05
138835,2023-12-31,2.2345203e-05
138836,2023-06-30,8.1515e-06
138836,2023-12-31,1.5542088e-05
138837,2023-06-30,1.0776188e-05
138837,2023-12-31,1.5751242e-05
138839,2023-06-30,1.4790248e-05
138839,2023-12-31,2.2554175e-05
138840,2023-06-30,1.0385882e-05
138840,2023-12-31,9.345694e-06
138841,2023-06-30,1.0515915e-05
138841,2023-12-31,8.835715e-06
138842,2023-06-30,9.9089875e-06
138842,2023-12-31,1.4946903e-05
138844,2023-06-30,9.311506e-06
138844,2023-12-31,8.289609e-06
138845,2023-06-30,8.592422e-06
138845,2023-12-31,9.859951e-06
138846,2023-06-30,1.2400233e-05
138846,2023-12-31,2.1548209e-05
138847,2023-06-30,7.984938e-06
138847,2023-12-31,2.9603412e-05
138848,2023-06-30,1.0911014e-05
138848,2023-12-31,1.7334867e-05
138849,2023-06-30,9.342593e-06
138849,2023-12-31,1.8277447e-05
138850,2023-06-30,1.5180903e-05
138850,2023-12-31,3.1606116e-05
138852,2023-06-30,8.539804e-05
138852,2023-12-31,8.558693e-05
138853,2023-06-30,1.3544448e-05
138853,2023-12-31,1.4062757e-05
138854,2023-06-30,0.00015022595
138854,2023-12-31,0.0003273907
138855,2023-06-30,1.1628027e-05
138855,2023-12-31,2.0059575e-05
138856,2023-06-30,7.300117e-06
138856,2023-12-31,1.2604374e-05
138857,2023-06-30,1.2926269e-05
138857,2023-12-31,1.23407035e-05
138858,2023-06-30,1.195318e-05
138858,2023-12-31,1.3509397e-05
138859,2023-06-30,1.5289976e-05
138859,2023-12-31,2.1574733e-05
138861,2023-06-30,4.5279878e-05
138861,2023-12-31,5.7749374e-05
138862,2023-06-30,1.1628027e-05
138862,2023-12-31,2.273306e-05
138864,2023-06-30,7.442905e-06
138864,2023-12-31,1.1233458e-05
138865,2023-06-30,1.1628027e-05
138865,2023-12-31,2.3282491e-05
138866,2023-06-30,0.00020517959
138866,2023-12-31,0.0004954594
138867,2023-06-30,1.3199855e-05
138867,2023-12-31,4.6950237e-05
138868,2023-06-30,1.4373099e-05
138868,2023-12-31,1.8930781e-05
138869,2023-06-30,9.706514e-06
138869,2023-12-31,1.2845286e-05
138870,2023-06-30,1.1448037e-05
138870,2023-12-31,1.2657361e-05
138871,2023-06-30,9.706514e-06
138871,2023-12-31,1.0091105e-05
138872,2023-06-30,2.1279e-05
138872,2023-12-31,4.281238e-05
138873,2023-06-30,7.729444e-06
138873,2023-12-31,1.01343685e-05
138874,2023-06-30,7.018008e-05
138874,2023-12-31,5.7742873e-05
138875,2023-06-30,1.1728998e-05
138875,2023-12-31,2.1146174e-05
138877,2023-06-30,2.3507695e-05
138877,2023-12-31,2.6931031e-05
138879,2023-06-30,2.3001858e-05
138879,2023-12-31,2.8159431e-05
138880,2023-06-30,1.2780671e-05
138880,2023-12-31,1.641647e-05
138881,2023-06-30,1.0776188e-05
138881,2023-12-31,1.912102e-05
138882,2023-06-30,9.944734e-06
138882,2023-12-31,8.27633e-06
138883,2023-06-30,0.00014082425
138883,2023-12-31,0.00034910845
138884,2023-06-30,1.9961564e-05
138884,2023-12-31,3.4096018e-05
138885,2023-06-30,1.1142172e-05
138885,2023-12-31,9.2767605e-06
138886,2023-06-30,9.658673e-06
138886,2023-12-31,1.0362473e-05
138887,2023-06-30,8.874045e-06
138887,2023-12-31,2.3145589e-05
138888,2023-06-30,0.000503172
138888,2023-12-31,0.00050735264
138889,2023-06-30,7.83518e-06
138889,2023-12-31,1.0002516e-05
138890,2023-06-30,1.2926269e-05
138890,2023-12-31,1.5153899e-05
138892,2023-06-30,1.2167667e-05
138892,2023-12-31,1.605815e-05
138893,2023-06-30,6.4364594e-06
138893,2023-12-31,6.6245543e-06
138894,2023-06-30,9.859124e-06
138894,2023-12-31,3.016977e-05
138895,2023-06-30,1.1628027e-05
138895,2023-12-31,2.3578688e-05
138896,2023-06-30,1.1628027e-05
138896,2023-12-31,2.2075887e-05
138897,2023-06-30,8.600841e-06
138897,2023-12-31,2.527729e-05
138898,2023-06-30,8.242751e-06
138898,2023-12-31,1.4681296e-05
138899,2023-06-30,7.300117e-06
138899,2023-12-31,1.2646889e-05
138900,2023-06-30,7.300117e-06
138900,2023-12-31,8.890564e-06
138901,2023-06-30,6.5594827e-06
138901,2023-12-31,8.314334e-06
138902,2023-06-30,7.1632026e-06
138902,2023-12-31,9.75116e-06
138903,2023-06-30,6.5594827e-06
138903,2023-12-31,8.716385e-06
138904,2023-06-30,1.5696374e-05
138904,2023-12-31,2.2697814e-05
138905,2023-06-30,1.9961564e-05
138905,2023-12-31,4.3886488e-05
138907,2023-06-30,1.195318e-05
138907,2023-12-31,1.6054337e-05
138909,2023-06-30,2.3001858e-05
138909,2023-12-31,3.5086236e-05
138910,2023-06-30,1.9355617e-05
138910,2023-12-31,9.834867e-06
138911,2023-06-30,7.973729e-06
138911,2023-12-31,1.033149e-05
138912,2023-06-30,1.2319902e-05
138912,2023-12-31,2.0265468e-05
138914,2023-06-30,1.7087437e-05
138914,2023-12-31,3.0145786e-05
138915,2023-06-30,6.4364594e-06
138915,2023-12-31,7.827726e-06
138916,2023-06-30,8.554117e-06
138916,2023-12-31,9.258299e-06
138917,2023-06-30,9.136868e-06
138917,2023-12-31,1.0139473e-05
138918,2023-06-30,1.2926269e-05
138918,2023-12-31,1.4707347e-05
138919,2023-06-30,7.0369315e-06
138919,2023-12-31,1.4381311e-05
138920,2023-06-30,8.1515e-06
138920,2023-12-31,1.26523655e-05
138921,2023-06-30,1.689497e-05
138921,2023-12-31,3.0654333e-05
138922,2023-06-30,1.3089518e-05
138922,2023-12-31,1.867606e-05
138923,2023-06-30,7.300117e-06
138923,2023-12-31,1.4709171e-05
138924,2023-06-30,1.3422856e-05
138924,2023-12-31,2.1455115e-05
138925,2023-06-30,6.628264e-06
138925,2023-12-31,9.085984e-06
138926,2023-06-30,1.4790248e-05
138926,2023-12-31,2.0133668e-05
138928,2023-06-30,7.300117e-06
138928,2023-12-31,1.0185576e-05
138929,2023-06-30,1.6914928e-05
138929,2023-12-31,1.9810135e-05
138930,2023-06-30,1.0776188e-05
138930,2023-12-31,1.4669443e-05
138931,2023-06-30,1.0170715e-05
138931,2023-12-31,7.3871893e-06
138932,2023-06-30,1.689497e-05
138932,2023-12-31,2.586114e-05
138933,2023-06-30,1.1901675e-05
138933,2023-12-31,1.821795e-05
138934,2023-06-30,8.1515e-06
138934,2023-12-31,1.8102988e-05
138935,2023-06-30,7.300117e-06
138935,2023-12-31,1.1630234e-05
138936,2023-06-30,8.088158e-06
138936,2023-12-31,9.116901e-06
138937,2023-06-30,8.592422e-06
138937,2023-12-31,1.9673527e-05
138938,2023-06-30,8.554117e-06
138938,2023-12-31,1.2182924e-05
138939,2023-06-30,3.435851e-05
138939,2023-12-31,3.860746e-05
138940,2023-06-30,3.2607008e-05
138940,2023-12-31,4.316831e-05
138943,2023-06-30,7.4064824e-06
138943,2023-12-31,6.6245543e-06
138944,2023-06-30,9.674215e-06
138944,2023-12-31,2.0163392e-05
138946,2023-06-30,7.300117e-06
138946,2023-12-31,1.580526e-05
138947,2023-06-30,7.300117e-06
138947,2023-12-31,9.790977e-06
138948,2023-06-30,1.4955815e-05
138948,2023-12-31,3.5102097e-05
138949,2023-06-30,1.2767965e-05
138949,2023-12-31,3.0503828e-05
138950,2023-06-30,6.904954e-06
138950,2023-12-31,1.6235508e-05
138952,2023-06-30,1.3481792e-05
138952,2023-12-31,2.4645882e-05
138953,2023-06-30,8.960557e-06
138953,2023-12-31,2.9774308e-05
138954,2023-06-30,7.187118e-06
138954,2023-12-31,1.01514015e-05
138955,2023-06-30,1.1821203e-05
138955,2023-12-31,9.923967e-06
138956,2023-06-30,3.7872273e-05
138956,2023-12-31,2.0863634e-05
138957,2023-06-30,5.9982067e-06
138957,2023-12-31,7.5119106e-06
138958,2023-06-30,1.3245491e-05
138958,2023-12-31,2.0802838e-05
138959,2023-06-30,9.724563e-06
138959,2023-12-31,1.4576929e-05
138960,2023-06-30,8.366807e-06
138960,2023-12-31,1.4886956e-05
138961,2023-06-30,5.0406697e-06
138961,2023-12-31,8.702838e-06
138962,2023-06-30,1.30805465e-05
138962,2023-12-31,1.0302406e-05
138964,2023-06-30,7.753722e-05
138964,2023-12-31,0.00021300063
138966,2023-06-30,9.311506e-06
138966,2023-12-31,1.4346614e-05
138968,2023-06-30,7.721848e-06
138968,2023-12-31,1.0906676e-05
138969,2023-06-30,7.1632026e-06
138969,2023-12-31,1.1315949e-05
138970,2023-06-30,1.118849e-05
138970,2023-12-31,1.2282293e-05
138971,2023-06-30,7.300117e-06
138971,2023-12-31,1.0001439e-05
138973,2023-06-30,7.961351e-06
138973,2023-12-31,1.7464792e-05
138974,2023-06-30,1.3738741e-05
138974,2023-12-31,2.8835415e-05
138975,2023-06-30,1.7264289e-05
138975,2023-12-31,1.8544584e-05
138976,2023-06-30,1.9076942e-05
138976,2023-12-31,1.9995763e-05
138977,2023-06-30,9.724563e-06
138977,2023-12-31,9.695227e-06
138978,2023-06-30,7.426884e-05
138978,2023-12-31,0.00018433144
138979,2023-06-30,1.6933313e-05
138979,2023-12-31,1.0939354e-05
138980,2023-06-30,7.300117e-06
138980,2023-12-31,6.8950767e-06
138981,2023-06-30,8.150301e-05
138981,2023-12-31,8.431962e-05
138982,2023-06-30,6.260101e-06
138982,2023-12-31,9.23522e-06
138983,2023-06-30,2.193177e-05
138983,2023-12-31,5.059437e-05
138984,2023-06-30,6.5594827e-06
138984,2023-12-31,1.2674949e-05
138985,2023-06-30,7.729444e-06
138985,2023-12-31,1.1589965e-05
138986,2023-06-30,1.3392181e-05
138986,2023-12-31,7.5955095e-06
138987,2023-06-30,3.337053e-05
138987,2023-12-31,9.549302e-05
138988,2023-06-30,8.242751e-06
138988,2023-12-31,9.802114e-06
138989,2023-06-30,7.1632026e-06
138989,2023-12-31,7.958368e-06
138990,2023-06-30,7.300117e-06
138990,2023-12-31,1.45322765e-05
138991,2023-06-30,2.3742796e-05
138991,2023-12-31,3.611489e-05
138992,2023-06-30,9.311506e-06
138992,2023-12-31,2.794171e-05
138993,2023-06-30,0.00034450964
138993,2023-12-31,0.0018540545
138994,2023-06-30,8.554117e-06
138994,2023-12-31,9.755076e-06
138995,2023-06-30,1.118849e-05
138995,2023-12-31,1.46194325e-05
138996,2023-06-30,8.242751e-06
138996,2023-12-31,7.558131e-06
138997,2023-06-30,8.1515e-06
138997,2023-12-31,9.360796e-06
138998,2023-06-30,7.0684428e-06
138998,2023-12-31,1.0297937e-05
138999,2023-06-30,8.242751e-06
138999,2023-12-31,1.4031061e-05
143003,2023-06-30,2.1562906e-05
143003,2023-12-31,2.6369382e-05
143004,2023-12-31,5.5445656e-05
143009,2023-06-30,1.4847894e-05
143009,2023-12-31,7.143448e-05
143011,2023-06-30,3.0141387e-05
143011,2023-12-31,3.6567806e-05
143013,2023-06-30,1.6389438e-05
143013,2023-12-31,2.3768009e-05
143017,2023-06-30,6.845844e-05
143017,2023-12-31,5.8755984e-05
143018,2023-06-30,2.8118266e-05
143018,2023-12-31,6.389211e-05
143020,2023-12-31,1.8836039e-05
143021,2023-12-31,7.804158e-06
143027,2023-12-31,3.3307606e-05
143036,2023-06-30,6.206168e-06
143036,2023-12-31,1.128797e-05
143038,2023-12-31,0.00024650205
143039,2023-06-30,1.5145518e-05
143040,2023-12-31,0.0007331081
143041,2023-06-30,6.4681706e-05
143041,2023-12-31,0.00011285665
143042,2023-06-30,1.1469248e-05
143042,2023-12-31,2.3502427e-05
143043,2023-06-30,6.2216473e-06
143044,2023-06-30,1.2149023e-05
143044,2023-12-31,1.9928259e-05
143045,2023-06-30,7.3266206e-06
143045,2023-12-31,1.7409286e-05
143048,2023-06-30,9.331578e-06
143050,2023-06-30,4.9381044e-05
143050,2023-12-31,0.00012811016
143051,2023-06-30,3.3748038e-05
143051,2023-12-31,0.000104022605
143054,2023-06-30,3.750703e-05
143054,2023-12-31,0.00022654624
143056,2023-06-30,5.189389e-05
143056,2023-12-31,0.00014770038
143058,2023-12-31,2.9646326e-05
143059,2023-06-30,3.1004103e-05
143059,2023-12-31,0.00011803011
143062,2023-12-31,0.00013323923
143065,2023-12-31,2.7017928e-05
143067,2023-12-31,3.725045e-05
143068,2023-06-30,2.8628325e-05
143068,2023-12-31,4.1060855e-05
143073,2023-12-31,7.168854e-05
143074,2023-12-31,6.703853e-05
143080,2023-12-31,0.00011480172
143082,2023-06-30,2.4998013e-05
143082,2023-12-31,3.001784e-05
143086,2023-12-31,3.5741905e-05
143089,2023-12-31,2.9844095e-05
143090,2023-12-31,7.5767864e-05
143091,2023-12-31,3.9169332e-05
143092,2023-12-31,0.00041616487
143093,2023-12-31,0.00070197636
143094,2023-06-30,3.248494e-05
143094,2023-12-31,6.5726104e-05
143095,2023-12-31,0.00030677085
143097,2023-12-31,4.6033354e-05
143098,2023-06-30,7.785685e-06
143098,2023-12-31,1.6413072e-05
143100,2023-12-31,8.7598004e-05
143104,2023-06-30,1.9740508e-05
143104,2023-12-31,3.723795e-05
143105,2023-12-31,6.8050074e-05
143106,2023-06-30,1.171973e-05
143106,2023-12-31,1.9116425e-05
143107,2023-12-31,0.00021681387
143108,2023-12-31,2.3964863e-05
143112,2023-06-30,1.6262704e-05
143112,2023-12-31,3.0107949e-05
143113,2023-12-31,9.068324e-05
143115,2023-12-31,3.3883607e-05
143116,2023-12-31,2.3761077e-05
143121,2023-12-31,1.4640638e-05
143122,2023-12-31,2.2276265e-05
143126,2023-06-30,3.0574396e-05
143126,2023-12-31,4.579477e-05
143129,2023-06-30,1.4166227e-05
143129,2023-12-31,3.3022738e-05
143131,2023-12-31,2.966669e-05
143133,2023-12-31,4.1062227e-05
143134,2023-12-31,0.00063988904
143135,2023-12-31,3.0180045e-05
143137,2023-06-30,7.781877e-06
143137,2023-12-31,1.4482622e-05
143139,2023-12-31,8.460425e-05
143140,2023-12-31,0.00013439413
143142,2023-06-30,0.00023365747
143142,2023-12-31,0.00013108803
143143,2023-12-31,6.620273e-05
143144,2023-12-31,0.00018784183
143145,2023-12-31,0.00038731477
143147,2023-12-31,5.0131388e-05
143148,2023-12-31,6.304833e-05
143154,2023-12-31,1.2460298e-05
143155,2023-12-31,8.710851e-06
143158,2023-12-31,2.5443125e-05
143160,2023-12-31,8.684057e-05
143164,2023-12-31,0.00013055923
143166,2023-12-31,1.4247655e-05
143167,2023-06-30,2.8430948e-06
143167,2023-12-31,4.019604e-06
143170,2023-06-30,1.4654566e-05
143170,2023-12-31,3.3759978e-05
143178,2023-12-31,5.410909e-05
143182,2023-12-31,0.00010835848
143186,2023-12-31,0.00018856251
143188,2023-12-31,2.0496624e-05
143189,2023-06-30,1.4374016e-05
143189,2023-12-31,2.3100538e-05
143194,2023-12-31,3.2079588e-05
143195,2023-06-30,5.2607807e-05
143195,2023-12-31,0.00010856647
143196,2023-12-31,1.6661808e-05
143198,2023-12-31,5.059403e-05
143199,2023-12-31,1.379463e-05
143200,2023-06-30,6.278749e-06
143200,2023-12-31,9.218255e-06
143201,2023-12-31,9.613798e-05
143203,2023-12-31,4.36066e-05
143204,2023-12-31,1.6689417e-05
143206,2023-12-31,0.0005704174
143208,2023-12-31,4.1065592e-05
143211,2023-12-31,8.76682e-05
143213,2023-12-31,1.9925561e-05
143218,2023-12-31,4.187962e-05
143219,2023-12-31,3.248689e-05
143223,2023-12-31,0.00010017666
143225,2023-06-30,1.0884211e-05
143225,2023-12-31,3.142306e-05
143226,2023-06-30,2.3005214e-05
143226,2023-12-31,3.450723e-05
143227,2023-12-31,5.1884632e-05
143229,2023-12-31,2.6824482e-05
143230,2023-12-31,9.807088e-06
143232,2023-12-31,1.4247655e-05
143233,2023-06-30,6.193403e-06
143233,2023-12-31,1.5820673e-05
143235,2023-12-31,3.8348804e-05
143237,2023-12-31,4.2963868e-05
143241,2023-12-31,6.733272e-05
143243,2023-12-31,3.0707495e-05
143247,2023-12-31,7.013686e-05
143248,2023-06-30,1.3318499e-05
143248,2023-12-31,2.794368e-05
143250,2023-06-30,1.540459e-05
143250,2023-12-31,3.5541165e-05
143253,2023-12-31,0.000104075385
143255,2023-12-31,5.244376e-05
143256,2023-12-31,0.00015285795
143257,2023-12-31,2.0977735e-05
143258,2023-06-30,9.080908e-06
143258,2023-12-31,1.0740535e-05
143261,2023-12-31,7.5354845e-05
143265,2023-12-31,5.1984825e-05
143267,2023-12-31,1.22107e-05
143270,2023-12-31,0.00010640532
143274,2023-12-31,0.0004193174
143281,2023-06-30,8.276622e-06
143281,2023-12-31,2.8781016e-05
143285,2023-12-31,4.1217114e-05
143289,2023-12-31,0.0006461109
143290,2023-12-31,0.00067185
143292,2023-06-30,1.318706e-05
143292,2023-12-31,4.0571937e-05
143293,2023-06-30,1.1467477e-05
143293,2023-12-31,1.0784649e-05
143294,2023-12-31,2.3756906e-05
143300,2023-06-30,1.1986753e-05
143300,2023-12-31,2.803045e-05
143301,2023-06-30,6.453208e-06
143301,2023-12-31,7.339187e-06
143302,2023-06-30,0.0005073009
143302,2023-12-31,0.00030641627
143303,2023-12-31,3.1152882e-05
143305,2023-12-31,9.614091e-05
143309,2023-06-30,7.693527e-06
143309,2023-12-31,2.319847e-05
143310,2023-12-31,7.8680685e-05
143313,2023-12-31,9.419205e-05
143314,2023-12-31,4.7776004e-05
143320,2023-12-31,0.00025643784
143325,2023-12-31,2.6355905e-05
143326,2023-12-31,1.12925345e-05
143330,2023-06-30,9.941207e-06
143330,2023-12-31,3.0286521e-05
143336,2023-12-31,7.408104e-05
143337,2023-12-31,1.2460298e-05
143339,2023-12-31,0.00018442303
143341,2023-12-31,7.5934668e-06
143342,2023-12-31,1.6000153e-05
143344,2023-12-31,4.0835384e-05
143345,2023-06-30,0.00025403767
143345,2023-12-31,0.00020909111
143348,2023-12-31,4.327346e-05
143349,2023-12-31,2.5965996e-05
143351,2023-12-31,0.00022089682
143352,2023-12-31,8.43501e-05
143356,2023-12-31,3.4321376e-05
143358,2023-12-31,1.8001021e-05
143360,2023-06-30,7.1056697e-06
143360,2023-12-31,1.0738559e-05
143361,2023-12-31,5.4376622e-05
143364,2023-12-31,2.7256718e-05
143368,2023-12-31,2.567382e-05
143369,2023-12-31,1.4041236e-05
143371,2023-12-31,0.00011727633
143372,2023-12-31,8.511519e-05
143374,2023-12-31,0.00041729287
143377,2023-12-31,9.930187e-06
143378,2023-12-31,5.0509618e-05
143381,2023-06-30,4.7299286e-06
143381,2023-12-31,1.5559559e-05
143383,2023-12-31,0.00043981124
143385,2023-12-31,0.0005263258
143386,2023-06-30,6.40479e-06
143386,2023-12-31,1.509937e-05
143390,2023-06-30,5.3431224e-05
143390,2023-12-31,4.904722e-05
143391,2023-12-31,0.000176963
143392,2023-12-31,3.882648e-05
143394,2023-12-31,0.00010399345
143397,2023-06-30,8.1009886e-05
143397,2023-12-31,3.1786025e-05
143403,2023-12-31,0.00021500394
143404,2023-12-31,0.00020164532
143406,2023-06-30,0.00025751122
143406,2023-12-31,0.00037778792
143407,2023-12-31,9.587541e-05
143408,2023-06-30,7.41507e-06
143408,2023-12-31,1.33715575e-05
143409,2023-12-31,6.62932e-05
143415,2023-06-30,2.6396077e-05
143415,2023-12-31,3.4189106e-05
143416,2023-12-31,2.8911412e-05
143417,2023-12-31,4.198883e-05
143418,2023-12-31,0.0001793136
143419,2023-12-31,5.9698395e-05
143420,2023-06-30,2.847655e-05
143420,2023-12-31,5.1699368e-05
143421,2023-06-30,4.181393e-05
