Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob
122498,2023-12-31,2023-H2,0.4440389573574066,0.8668054517194665,0.9697584865833784,0.9857330570964411
127001,2023-06-30,2023-H1,0.17952273786067963,0.6492982412601629,0.7226090261097009,0.754809169985236
127001,2023-12-31,2023-H2,0.13516965508460999,0.5934149159612243,0.6505420990525945,0.6864652349309257
127017,2023-06-30,2023-H1,0.005489251110702753,0.039315363064421405,0.048922508051282176,0.0788079491698267
127017,2023-12-31,2023-H2,0.0058529009111225605,0.03269463440789566,0.043567702464318625,0.06867564392788461
127026,2023-06-30,2023-H1,0.02263477072119713,0.1274045553220211,0.16059058431299855,0.26295616898880325
127026,2023-12-31,2023-H2,0.2822415232658386,0.7361253994483334,0.7816214968232216,0.8384182065871547
127056,2023-06-30,2023-H1,0.004361191298812628,0.023632675244727452,0.029803300071584382,0.053040235076110775
127067,2023-06-30,2023-H1,0.3685366213321686,0.628982873640437,0.698832820496573,0.7955257980431383
132014,2023-06-30,2023-H1,0.0204737838357687,0.08611113531015224,0.096960339677162,0.12176876180040408
132015,2023-06-30,2023-H1,0.004077177494764328,0.028056551208056946,0.03519879409793747,0.058340685296132455
132018,2023-06-30,2023-H1,0.006389834452420473,0.040799254653745676,0.0542835356447543,0.08019387150877433
132018,2023-12-31,2023-H2,0.0064710150472819805,0.033787012400367966,0.057228656283548784,0.08307790751501198
132020,2023-06-30,2023-H1,0.004569029901176691,0.039070129978182155,0.055056514599592044,0.08094567271627384
132020,2023-12-31,2023-H2,0.005040308460593224,0.025745514753041654,0.04319424557074436,0.06934316580100375
132022,2023-06-30,2023-H1,0.008998945355415344,0.03452575975234384,0.0447747242755262,0.07116860338641717
132026,2023-06-30,2023-H1,0.005842521786689758,0.02852621370944708,0.04004285329736601,0.06376697903060746
132026,2023-12-31,2023-H2,0.006704212166368961,0.05025174858156756,0.06549373592882701,0.09109693951228415
133001,2023-06-30,2023-H1,0.005287599749863148,0.029686061639196293,0.046360634441870774,0.18775352786799426
133001,2023-12-31,2023-H2,0.0037375749088823795,0.02442095127346633,0.042068320750628274,0.17458931373894837
133002,2023-06-30,2023-H1,0.51264488697052,0.5364293320026845,0.5648228563688669,0.6228127454237841
133002,2023-12-31,2023-H2,0.04080941528081894,0.0897480801429269,0.18072238206770108,0.2747132325124112
133003,2023-06-30,2023-H1,0.003754880279302597,0.024286543038017028,0.030532354837964015,0.053581735341138303
133003,2023-12-31,2023-H2,0.0029029203578829765,0.022202630448441063,0.028833596840490583,0.051923365818372536
133005,2023-06-30,2023-H1,0.28736916184425354,0.36833725158356745,0.4029409787348104,0.5408936183993354
133005,2023-12-31,2023-H2,0.05547875165939331,0.15717155595521914,0.1869918893307515,0.28554295170735555
133007,2023-06-30,2023-H1,0.026872148737311363,0.06997585171079024,0.08846918080469102,0.20208667689024906
133007,2023-12-31,2023-H2,0.004080687649548054,0.023357600995689398,0.04134888351851651,0.0806381811339475
133008,2023-06-30,2023-H1,0.5813918113708496,0.7731048322803815,0.8207910585214686,0.8620736972785569
133008,2023-12-31,2023-H2,0.09889162331819534,0.851563252563257,0.9174263340083769,0.9231027618038463
133009,2023-06-30,2023-H1,0.003254091599956155,0.023796075136232386,0.034422908783756534,0.06158950457966206
133009,2023-12-31,2023-H2,0.004005036316812038,0.02328341396248812,0.02949763556267926,0.05452974803444022
133011,2023-06-30,2023-H1,0.053182002156972885,0.3020094760962517,0.49062397816544756,0.5239582922216482
133011,2023-12-31,2023-H2,0.117170549929142,0.7813342694093763,0.8267448788875259,0.8411817979223611
133012,2023-06-30,2023-H1,0.006509799975901842,0.033847409098564096,0.049520260962929386,0.09022198018852101
133012,2023-12-31,2023-H2,0.004319340456277132,0.028482822314128686,0.04504489916075094,0.10077624173528221
133013,2023-06-30,2023-H1,0.21469523012638092,0.2645216485063605,0.3868799410853557,0.48154559045963097
133013,2023-12-31,2023-H2,0.0581560879945755,0.204991885051641,0.24602579928551505,0.28408644553403495
133017,2023-06-30,2023-H1,0.0033492690417915583,0.022922500468305795,0.032010569732221716,0.06505999178865907
133017,2023-12-31,2023-H2,0.004220991861075163,0.02347203994724345,0.03187263350935865,0.11655566714120924
133019,2023-06-30,2023-H1,0.0038274824619293213,0.023450440843712395,0.02969033036347246,0.05464280230966545
133019,2023-12-31,2023-H2,0.005170940887182951,0.02726607028332484,0.04355250975260805,0.06753942453257689
133020,2023-06-30,2023-H1,0.029339173808693886,0.08381408483268848,0.10300693466078059,0.2588090874412948
133020,2023-12-31,2023-H2,0.033483173698186874,0.10179334957382513,0.23971696837531864,0.38823263277152875
133021,2023-06-30,2023-H1,0.00334879825823009,0.022870213601551836,0.029884532780974693,0.052949315445494305
133021,2023-12-31,2023-H2,0.004277258180081844,0.02353226877770065,0.029939244502531714,0.05300272637966108
133022,2023-06-30,2023-H1,0.002816230058670044,0.022066496911111955,0.03516907589513685,0.07837368810845935
133022,2023-12-31,2023-H2,0.0044278777204453945,0.023698070890736833,0.03046354426073672,0.06981893906948611
133023,2023-06-30,2023-H1,0.0035511404275894165,0.027198106604916172,0.03709649356149969,0.0659850185986336
133023,2023-12-31,2023-H2,0.004482639953494072,0.02375924781703853,0.030040664580344933,0.05310173516507488
133024,2023-06-30,2023-H1,0.23759500682353973,0.2973710694598699,0.40881237513381696,0.5804879043603727
133025,2023-06-30,2023-H1,0.17408278584480286,0.22966833679254695,0.2933868749060027,0.4006049598091427
133026,2023-06-30,2023-H1,0.18872377276420593,0.7384545751954636,0.8619101430550925,0.894046427259151
133026,2023-12-31,2023-H2,0.030663348734378815,0.09314348337167666,0.23550938039152525,0.4903114112140774
133027,2023-06-30,2023-H1,0.002816230058670044,0.022066496911111955,0.034675500559412153,0.06202073434553845
133027,2023-12-31,2023-H2,0.004009830299764872,0.023288115153592415,0.029678001252400943,0.05463079025386797
133030,2023-06-30,2023-H1,0.07665888965129852,0.19472275521475457,0.3471078481391401,0.3956832870955812
133030,2023-12-31,2023-H2,0.035634446889162064,0.19758688501081745,0.38294766747579145,0.42353913003304067
133031,2023-06-30,2023-H1,0.009584537707269192,0.04936108038020648,0.144124988343993,0.2609250820674345
133031,2023-12-31,2023-H2,0.00786425918340683,0.07205589990562578,0.23404218734457694,0.4114363400614036
133032,2023-06-30,2023-H1,0.2565697729587555,0.3086494042052099,0.32396856232373394,0.406939246724207
133034,2023-06-30,2023-H1,0.1552409827709198,0.25799887673930844,0.342867888691898,0.40777044299275933
133038,2023-06-30,2023-H1,0.003123023547232151,0.023670281834899276,0.03299698719282007,0.05828081738253943
133039,2023-06-30,2023-H1,0.03320402279496193,0.10280697694242735,0.1530119629248543,0.20214785992424655
133040,2023-06-30,2023-H1,0.003754880279302597,0.024286543038017028,0.030532354837964015,0.053204057665828475
133040,2023-12-31,2023-H2,0.003554420080035925,0.024435234243642134,0.03675706039966464,0.05909023173882855
133042,2023-06-30,2023-H1,0.0030565320048481226,0.022302159916376074,0.03610500567060193,0.0634979349144883
133042,2023-12-31,2023-H2,0.003941218834370375,0.023220831724773294,0.031096436296424557,0.056233305905607045
133043,2023-06-30,2023-H1,0.0062387194484472275,0.03407646394212327,0.057163686660945956,0.2277888709724578
133043,2023-12-31,2023-H2,0.004009830299764872,0.023288115153592415,0.049205696881036154,0.10174223237259938
133044,2023-06-30,2023-H1,0.0034151882864534855,0.02264461476328261,0.02889437740532952,0.053907352795995234
133044,2023-12-31,2023-H2,0.004068327136337757,0.02328515108767637,0.030145330052444574,0.06735240165130363
133045,2023-06-30,2023-H1,0.0027032694779336452,0.021955716992946073,0.034369921065039444,0.08110858577542102
133045,2023-12-31,2023-H2,0.0041169459000229836,0.023393157435140255,0.03192904364147853,0.0739953418285405
133046,2023-06-30,2023-H1,0.003261119592934847,0.02255389641537664,0.03927233287677612,0.06545586185108121
133046,2023-12-31,2023-H2,0.0043271793983876705,0.02363863888037221,0.029972658559870857,0.09102425119299395
133048,2023-06-30,2023-H1,0.00351613643579185,0.02275289185239071,0.0296167150623059,0.05215847063018164
133048,2023-12-31,2023-H2,0.003798268036916852,0.023080647868477744,0.02934230778679836,0.05241998201120812
133050,2023-06-30,2023-H1,0.002816230058670044,0.022066496911111955,0.03365462583908707,0.0652073011726626
133050,2023-12-31,2023-H2,0.004009830299764872,0.023288115153592415,0.03065100472022919,0.07088180315622872
133051,2023-06-30,2023-H1,0.0028103203512728214,0.02211182279818058,0.04038213884519315,0.10071514725225961
133051,2023-12-31,2023-H2,0.004288721363991499,0.023561608030625125,0.03318792615698385,0.08502000435927692
133052,2023-06-30,2023-H1,0.002869964111596346,0.022177798873900034,0.05753056746880647,0.16818691860312773
133052,2023-12-31,2023-H2,0.003978286869823933,0.023257182275086774,0.036971994817574405,0.10864349283180619
133053,2023-12-31,2023-H2,0.12873050570487976,0.24876054967323125,0.2891221936364049,0.34788180974283645
133054,2023-06-30,2023-H1,0.0033306977711617947,0.022571033013151443,0.032475516539157145,0.06263605104348258
133054,2023-12-31,2023-H2,0.005030852276831865,0.024289374332677305,0.030580475402785412,0.05573073090731684
133056,2023-06-30,2023-H1,0.0030618226155638695,0.022307348393792892,0.03578944619364599,0.06433791266890243
133056,2023-12-31,2023-H2,0.005291152745485306,0.024458370567616017,0.03204538980255378,0.05509555070838579
133057,2023-06-30,2023-H1,0.00878556352108717,0.049036758749608,0.06602328709955618,0.1136656876123413
133057,2023-12-31,2023-H2,0.016117507591843605,0.0489350450785454,0.07189479328533166,0.1292087873401766
133058,2023-06-30,2023-H1,0.0033749649301171303,0.024204312955966256,0.03569594390503983,0.058053717652911896
133058,2023-12-31,2023-H2,0.004643355030566454,0.025014848649868138,0.03130969400873973,0.05376916470806947
133061,2023-06-30,2023-H1,0.004672900773584843,0.03008217337138952,0.039048184614344894,0.06338313154069941
133061,2023-12-31,2023-H2,0.003921115305274725,0.024359952488168246,0.035280342209094706,0.059743235035562336
133063,2023-06-30,2023-H1,0.15612542629241943,0.20143883453304623,0.37062012379785514,0.424517978566312
133063,2023-12-31,2023-H2,0.10051135718822479,0.16926252481706983,0.30467797164868216,0.4140065968272917
133065,2023-06-30,2023-H1,0.0510953851044178,0.1339286944622684,0.18020699659914152,0.22153248906845802
133065,2023-12-31,2023-H2,0.0561247318983078,0.14524182794128937,0.1870934725811012,0.233232549629532
133066,2023-06-30,2023-H1,0.0031006871722638607,0.025826142597169643,0.033967764052799554,0.05693546668402838
133066,2023-12-31,2023-H2,0.004683567211031914,0.025828589247649747,0.03229092460657457,0.05457277440252861
133068,2023-06-30,2023-H1,0.002986512379720807,0.024356202102850055,0.03235744625957748,0.058121954746449656
133068,2023-12-31,2023-H2,0.004956473130732775,0.02772785737996164,0.03982245714456967,0.06218644338871493
133072,2023-06-30,2023-H1,0.002816230058670044,0.022066496911111955,0.03372731724863964,0.06109941070145852
133072,2023-12-31,2023-H2,0.004009830299764872,0.023288115153592415,0.029693727456823416,0.054646112043404194
133073,2023-06-30,2023-H1,0.023755434900522232,0.09065083488872439,0.15147594831428046,0.19241276494028137
133073,2023-12-31,2023-H2,0.019733227789402008,0.08132997798922126,0.1243124504886216,0.19109178318054731
133074,2023-06-30,2023-H1,0.007130037993192673,0.033662177643824176,0.04660597872412697,0.1142132578075642
133074,2023-12-31,2023-H2,0.005239924881607294,0.03224325057147126,0.05917533059501012,0.12588582157397876
133076,2023-06-30,2023-H1,0.010085158050060272,0.05054426433508996,0.07015967313396387,0.1193434786917763
133076,2023-12-31,2023-H2,0.015092405490577221,0.05378165355252862,0.07882281681592851,0.12383158072485922
133078,2023-06-30,2023-H1,0.20526538789272308,0.24117300491175797,0.39485198067834626,0.5747984368196443
133078,2023-12-31,2023-H2,0.007506966590881348,0.03733502428413771,0.13366933128260838,0.2612443295059834
133080,2023-06-30,2023-H1,0.013035082258284092,0.060320572581486265,0.08896411343222554,0.14306395492554924
133080,2023-12-31,2023-H2,0.004553393926471472,0.023778480329787688,0.045984659180053566,0.12029695969090926
133081,2023-06-30,2023-H1,0.005843109451234341,0.07696435816940728,0.12205673640026726,0.19881382481407261
133081,2023-12-31,2023-H2,0.008779220283031464,0.053940581721883984,0.0829514276728548,0.12902889365151204
133082,2023-06-30,2023-H1,0.003506922861561179,0.024295321600883657,0.0423364533824343,0.12295224720733455
133082,2023-12-31,2023-H2,0.003670681035146117,0.022955530427791637,0.030690836061877613,0.09243442677710623
133083,2023-06-30,2023-H1,0.29533037543296814,0.3426986630614255,0.4366528458274147,0.5223643217803344
133084,2023-06-30,2023-H1,0.009061958640813828,0.05076963141843838,0.07585080048144088,0.14162701791864285
133084,2023-12-31,2023-H2,0.006268004421144724,0.04808981455575356,0.07321261556434355,0.14072903174226203
133085,2023-06-30,2023-H1,0.008417963050305843,0.04778418510322602,0.0722933044928038,0.11994672422930341
133085,2023-12-31,2023-H2,0.004220649134367704,0.023494853400183757,0.02979768440336228,0.052933698491076986
133086,2023-06-30,2023-H1,0.0031841436866670847,0.022780254620894613,0.02963778201350109,0.052708431250626187
133086,2023-12-31,2023-H2,0.004009830299764872,0.023288115153592415,0.029693727456823416,0.05276304657445763
133087,2023-06-30,2023-H1,0.07735995948314667,0.21827976631065749,0.2843291444393339,0.32611922050909614
133087,2023-12-31,2023-H2,0.05612543597817421,0.1830118355796555,0.2279303793898887,0.2731658798820914
133088,2023-06-30,2023-H1,0.0038595981895923615,0.023140790920929355,0.043766213663583464,0.06639916756504172
133088,2023-12-31,2023-H2,0.005561891011893749,0.0248101343357654,0.03135080822523029,0.05370263497647343
133089,2023-06-30,2023-H1,0.060265809297561646,0.11610729067828385,0.1591997686161516,0.25321187784536736
133094,2023-06-30,2023-H1,0.003375670639798045,0.028737627404880173,0.04043369820719611,0.0658341437996105
133094,2023-12-31,2023-H2,0.0041750771924853325,0.024514705942138892,0.031409818282821855,0.05836629016740569
133095,2023-06-30,2023-H1,0.008258321322500706,0.06219817789618842,0.10608472022143534,0.18125500352625212
133095,2023-12-31,2023-H2,0.014717775397002697,0.05275200881348363,0.09708700350141597,0.19407901855126963
133096,2023-06-30,2023-H1,0.0027142574544996023,0.02201761928510837,0.03398788779105688,0.06207453563080856
133096,2023-12-31,2023-H2,0.004384228028357029,0.024902920529565775,0.031179613055113964,0.055969588996358954
133097,2023-06-30,2023-H1,0.33696264028549194,0.40849104397791214,0.4590621697981556,0.6527296064287254
133097,2023-12-31,2023-H2,0.040128160268068314,0.13252067134025203,0.20278514635456202,0.38615172931375763
133099,2023-06-30,2023-H1,0.002816230058670044,0.022066496911111955,0.03305599027299755,0.06044710074352033
133099,2023-12-31,2023-H2,0.004009830299764872,0.023288115153592415,0.029678001252400943,0.05463079025386797
133100,2023-06-30,2023-H1,0.015185068361461163,0.04783197916750148,0.0733140498775452,0.12188996904726035
133100,2023-12-31,2023-H2,0.03328230232000351,0.06400491922116691,0.08746538241046764,0.13247283840457014
133101,2023-06-30,2023-H1,0.0037661613896489143,0.02303105543544348,0.03740701975779248,0.07787947560344266
133101,2023-12-31,2023-H2,0.0040635960176587105,0.023340840187696,0.03530624166661078,0.08588162086519668
133102,2023-06-30,2023-H1,0.011347945779561996,0.05747582693381281,0.117501005518025,0.17942298159951864
133102,2023-12-31,2023-H2,0.005578713491559029,0.02961262396827813,0.07427044862236298,0.22492696541133983
133104,2023-06-30,2023-H1,0.003292621113359928,0.022584788195562755,0.030234931257762332,0.05524802670345452
133104,2023-12-31,2023-H2,0.0038850726559758186,0.02316577230612149,0.02955645880151825,0.052629041522103126
