Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob,most_likely_period,max_period_prob,risk_level,is_top1_percent
115603,2025-06-30,2025-H1,0.00769614614546299,0.026885043234531003,0.03391987963200349,0.05699564130821255,18-24月,0.023075761676209103,中风险,False
115604,2025-06-30,2025-H1,0.02527494542300701,0.0923003591970033,0.16843813727202772,0.24266382371558703,12-18月,0.07613777807502445,高风险,False
115605,2025-06-30,2025-H1,0.007330682594329119,0.026526646916327223,0.03358641646368654,0.05667014323144204,18-24月,0.02308372676775549,中风险,False
115607,2025-06-30,2025-H1,0.030959775671362877,0.08856699739295204,0.11420998817771977,0.18631844247625662,18-24月,0.07210845429853686,高风险,False
115608,2025-06-30,2025-H1,0.03262363374233246,0.09609770807087015,0.16944226310267696,0.32210476274650957,18-24月,0.1526624996438326,高风险,False
115609,2025-06-30,2025-H1,0.005843879655003548,0.02741125147622292,0.03502892165704152,0.05721847002933378,18-24月,0.022189548372292246,中风险,False
115610,2025-06-30,2025-H1,0.006316875107586384,0.03300333421617285,0.041499294275396004,0.06660212034790369,6-12月,0.0266864591085865,中风险,False
115612,2025-06-30,2025-H1,0.01763046719133854,0.08029344189954446,0.15859630329986618,0.28244588996980213,18-24月,0.12384958666993597,高风险,False
115614,2025-06-30,2025-H1,0.005931845400482416,0.025403696065536385,0.03538054852276318,0.05842142070430156,18-24月,0.02304087218153843,中风险,False
115615,2025-06-30,2025-H1,0.02756570652127266,0.07703191881831106,0.14426635116550757,0.19972465767932734,12-18月,0.06723443234719649,高风险,False
115616,2025-06-30,2025-H1,0.029941625893115997,0.08073856044564942,0.13873919284321146,0.19790812527706225,18-24月,0.05916893243385081,高风险,False
115617,2025-06-30,2025-H1,0.006140183657407761,0.025377233607400518,0.03279286544134963,0.05603077591851979,18-24月,0.023237910477170196,中风险,False
115618,2025-06-30,2025-H1,0.005011777393519878,0.02421039716680784,0.03170008446740369,0.054876095349894904,18-24月,0.023176010882491268,中风险,False
115619,2025-06-30,2025-H1,0.007128796074539423,0.029908202501148562,0.03811418454194093,0.061136675579243405,18-24月,0.0230224910373025,中风险,False
115622,2025-06-30,2025-H1,0.006111526861786842,0.030572314130978162,0.04131657630188912,0.06559825387809104,6-12月,0.02446078726919129,中风险,False
115623,2025-06-30,2025-H1,0.006988725624978542,0.031077241979833525,0.050776126302129576,0.0736958631072061,6-12月,0.02408851635485497,中风险,False
115624,2025-06-30,2025-H1,0.005611776374280453,0.024798818973050918,0.032283989833507554,0.05544602509036667,18-24月,0.023162035256859077,中风险,False
115625,2025-06-30,2025-H1,0.005193803459405899,0.026319804904041844,0.0335095291725781,0.055388388310458114,18-24月,0.021878859137879982,中风险,False
115626,2025-06-30,2025-H1,0.012714517302811146,0.130887373977968,0.14288691950871046,0.16670621710995692,6-12月,0.1181728566751569,高风险,False
115627,2025-06-30,2025-H1,0.013424666598439217,0.06607108677299567,0.14322203920642662,0.32124952062717294,18-24月,0.17802748142074637,高风险,False
115628,2025-06-30,2025-H1,0.005641154013574123,0.024887863130812704,0.032042315583172165,0.05529825860972071,18-24月,0.023255943026548504,中风险,False
115630,2025-06-30,2025-H1,0.005185492802411318,0.03819697576141745,0.04896830037238975,0.0712559251964413,6-12月,0.03301148295900617,中风险,False
115632,2025-06-30,2025-H1,0.005013779737055302,0.02428010292477245,0.03214610721678679,0.05631166181058833,18-24月,0.02416555459380149,中风险,False
115633,2025-06-30,2025-H1,0.004826051648706198,0.02408853780476805,0.03139649659739119,0.05380284095635002,18-24月,0.02240634435895886,中风险,False
115634,2025-06-30,2025-H1,0.020685087889432907,0.06482834898794554,0.09719442685811697,0.15127940280555896,18-24月,0.054084975947442035,高风险,False
115635,2025-06-30,2025-H1,0.006446163170039654,0.028415195140200078,0.03603441531443252,0.05919444501191595,18-24月,0.02316002969748348,中风险,False
115636,2025-06-30,2025-H1,0.007855542935431004,0.029551447264841157,0.03906492605843903,0.06423150745379802,18-24月,0.025166581395358996,中风险,False
115640,2025-06-30,2025-H1,0.004743986297398806,0.025255264523437293,0.03246042004727301,0.05557104233270416,18-24月,0.023110622285431114,中风险,False
115641,2025-06-30,2025-H1,0.008110192604362965,0.027700654602890395,0.03472959478789539,0.05778601563142505,18-24月,0.02305642084352966,中风险,False
115642,2025-06-30,2025-H1,0.005201996769756079,0.024396946198616987,0.03235950052460279,0.05481923340413497,18-24月,0.022459732879532148,中风险,False
115643,2025-06-30,2025-H1,0.009506461210548878,0.029939844940150673,0.037868217121142966,0.06017033195577126,18-24月,0.022302114834628288,中风险,False
115644,2025-06-30,2025-H1,0.006124119274318218,0.02868760519161484,0.035997212913019494,0.05902335546685544,18-24月,0.02302614255383598,中风险,False
115645,2025-06-30,2025-H1,0.004064848646521568,0.04161384221721831,0.051423082018875466,0.08727715077852016,6-12月,0.037548993570696715,中风险,False
115646,2025-06-30,2025-H1,0.005004249978810549,0.024270757695115663,0.03199616949329198,0.05511788085396219,18-24月,0.023121711360670167,中风险,False
115647,2025-06-30,2025-H1,0.00496269017457962,0.024162257101643658,0.0316523139020104,0.05482946816076939,18-24月,0.02317715425875895,中风险,False
115648,2025-06-30,2025-H1,0.006425243336707354,0.03163094862331106,0.03921556859541786,0.062028446779060165,6-12月,0.025205705286603756,中风险,False
115650,2025-06-30,2025-H1,0.014140709303319454,0.0758413189420245,0.19337490665529844,0.3845806347321469,18-24月,0.19120572807684844,高风险,False
115651,2025-06-30,2025-H1,0.006414707284420729,0.026006152420746442,0.03306830970980745,0.056299602422257844,18-24月,0.023231292712450342,中风险,False
115652,2025-06-30,2025-H1,0.0057760607451200485,0.024987224673629127,0.03247094942338846,0.05562850985026957,18-24月,0.023157560426881132,中风险,False
115653,2025-06-30,2025-H1,0.006376572884619236,0.02559098751592548,0.032258454299591954,0.055509204423851655,18-24月,0.023250750124259683,中风险,False
115654,2025-06-30,2025-H1,0.005688298959285021,0.024916023241129293,0.03152286343874422,0.05669007737433229,18-24月,0.02516721393558808,中风险,False
115655,2025-06-30,2025-H1,0.005494988989084959,0.02468428503824982,0.0321703350055903,0.055335090561693834,18-24月,0.02316475555610356,中风险,False
115658,2025-06-30,2025-H1,0.006230154540389776,0.025465463023083612,0.032527885316695815,0.057522970684860675,18-24月,0.024995085368164856,中风险,False
115659,2025-06-30,2025-H1,0.0289278756827116,0.07826469137675174,0.10943928993765473,0.20048382385354646,18-24月,0.09104453391589178,高风险,False
115661,2025-06-30,2025-H1,0.006579481530934572,0.026028237827782408,0.03513137786114662,0.05822526161364561,18-24月,0.023093883752499045,中风险,False
115663,2025-06-30,2025-H1,0.01637761853635311,0.07601071652674762,0.1435305279619956,0.2661249454747474,18-24月,0.12259441751275174,高风险,False
115664,2025-06-30,2025-H1,0.006910134572535753,0.03419747743821522,0.04178165341711315,0.06466962899319184,6-12月,0.027287342865679482,中风险,False
115665,2025-06-30,2025-H1,0.005201093852519989,0.02604740147635698,0.03600053266212089,0.05858686876027597,18-24月,0.022586336098155083,中风险,False
115666,2025-06-30,2025-H1,0.005016170907765627,0.025801200822156534,0.03508644170794406,0.057699390764505254,18-24月,0.022612949056561204,中风险,False
115668,2025-06-30,2025-H1,0.004088941495865583,0.023305367686465517,0.030959163491276365,0.05345139934657983,18-24月,0.0224922358553035,中风险,False
115669,2025-06-30,2025-H1,0.004557112697511911,0.025099194234597832,0.03258205956036209,0.05573696059452582,18-24月,0.0231549010341637,中风险,False
115670,2025-06-30,2025-H1,0.03313286602497101,0.08590863366762036,0.11484492677404479,0.22346951799426062,18-24月,0.10862459122021585,高风险,False
115671,2025-06-30,2025-H1,0.03471774607896805,0.09283132131126448,0.15965771998770706,0.29562224341611076,18-24月,0.13596452342840368,高风险,False
115672,2025-06-30,2025-H1,0.006504993885755539,0.025734982605915335,0.03286568687441305,0.055966628968190046,18-24月,0.023100942093777034,中风险,False
115673,2025-06-30,2025-H1,0.007345030549913645,0.02716106516354755,0.037786610246942964,0.06081694169123497,18-24月,0.023030331444292024,中风险,False
115674,2025-06-30,2025-H1,0.005534002091735601,0.029233427472065476,0.04374888279557021,0.06615367642793579,6-12月,0.023699425380329847,中风险,False
115675,2025-06-30,2025-H1,0.006411978509277105,0.030452531526952487,0.03880794980988145,0.06100997677572573,6-12月,0.024040553017675388,中风险,False
115677,2025-06-30,2025-H1,0.025015458464622498,0.07497615158155102,0.10652620842919425,0.20896924600153566,18-24月,0.10244303757234138,高风险,False
115678,2025-06-30,2025-H1,0.0048943180590868,0.024155482857423194,0.031215119843594263,0.054355487333496044,18-24月,0.023140367489901816,中风险,False
115679,2025-06-30,2025-H1,0.005771128460764885,0.024955096309453917,0.032472685285820035,0.054899867988204676,18-24月,0.02242718270238463,中风险,False
115681,2025-06-30,2025-H1,0.005361594725400209,0.02461371496390785,0.031767228375930934,0.05692809215164396,18-24月,0.02516086377571299,中风险,False
115682,2025-06-30,2025-H1,0.00655017513781786,0.027878468730402894,0.040442913114297596,0.0643658833823233,18-24月,0.02392297026802568,中风险,False
115683,2025-06-30,2025-H1,0.018261756747961044,0.10803307168067489,0.4366951805037034,0.4631533489902351,12-18月,0.3286621088230285,高风险,False
115684,2025-06-30,2025-H1,0.013690385967493057,0.10370698413641699,0.4751093171905324,0.507535050576289,12-18月,0.37140233305411546,高风险,False
115685,2025-06-30,2025-H1,0.0057456111535429955,0.0249902984089595,0.031987095763651996,0.05510902385916461,18-24月,0.023121928095512622,中风险,False
115687,2025-06-30,2025-H1,0.00622459826990962,0.025460014299212075,0.03523502928821265,0.06255884227608122,18-24月,0.02732381298786852,中风险,False
115688,2025-06-30,2025-H1,0.027877291664481163,0.08093217042084211,0.11130235721446335,0.214359889164342,18-24月,0.10305753194987868,高风险,False
115689,2025-06-30,2025-H1,0.02778027392923832,0.09484014516901751,0.17755546693403546,0.32959160005561994,18-24月,0.15203613312158454,高风险,False
115690,2025-06-30,2025-H1,0.005740821361541748,0.024925373995518862,0.032573577968468936,0.05499842198894489,18-24月,0.022424844020475922,中风险,False
115691,2025-06-30,2025-H1,0.004424963146448135,0.0256892597085272,0.04153862817920406,0.06548301349525865,18-24月,0.02394438531605454,中风险,False
115692,2025-06-30,2025-H1,0.006737211719155312,0.025962705654450136,0.03302152444576267,0.0561187442078398,18-24月,0.02309721976207716,中风险,False
115693,2025-06-30,2025-H1,0.0069891358725726604,0.026531605311350792,0.033574022136355186,0.05894919985538116,18-24月,0.025375177719025935,中风险,False
115694,2025-06-30,2025-H1,0.038256190717220306,0.10016909878509583,0.23305713143964002,0.40946382278026516,18-24月,0.17640669134062517,高风险,False
115695,2025-06-30,2025-H1,0.005025446880608797,0.026619301021883146,0.03409049874587422,0.05720929567384292,18-24月,0.023118796927968692,中风险,False
115696,2025-06-30,2025-H1,0.017850644886493683,0.12421018337726286,0.24504475795987013,0.29879452120781747,12-18月,0.1208345745826073,高风险,False
115697,2025-06-30,2025-H1,0.007443340495228767,0.028318601694341305,0.03608920447111541,0.06860236111759843,18-24月,0.03251315664648302,中风险,False
115698,2025-06-30,2025-H1,0.006559207569807768,0.028303825562058016,0.042813327754236075,0.06784479625887074,18-24月,0.025031468504634682,中风险,False
115699,2025-06-30,2025-H1,0.005748134106397629,0.02540476215537557,0.032467624346338875,0.055713348996067724,18-24月,0.023245724649728804,中风险,False
115701,2025-06-30,2025-H1,0.006093379110097885,0.026886863703259434,0.03586837890774175,0.05894462272864287,18-24月,0.023076243820901093,中风险,False
115703,2025-06-30,2025-H1,0.004711265210062265,0.023915683463187842,0.03156073220895317,0.0538597467001487,18-24月,0.022299014491195496,中风险,False
115704,2025-06-30,2025-H1,0.031874943524599075,0.09614841285708131,0.1276732655794507,0.23855621550008266,18-24月,0.110882949920632,高风险,False
115705,2025-06-30,2025-H1,0.004000228829681873,0.023278699528591962,0.0307690605230444,0.053351350226257366,18-24月,0.02258228970321301,中风险,False
115707,2025-06-30,2025-H1,0.009280732832849026,0.03674867357349065,0.04476435281072355,0.07079189559585919,6-12月,0.02746794074064167,中风险,False
115708,2025-06-30,2025-H1,0.008214598521590233,0.28115220638469496,0.31302650905441165,0.34444282431623374,6-12月,0.2729376078631048,高风险,False
115709,2025-06-30,2025-H1,0.006811614613980055,0.026035668414377988,0.032750526257436796,0.0559894539667285,18-24月,0.023238927709291722,中风险,False
115711,2025-06-30,2025-H1,0.01847464218735695,0.07762621026522853,0.11387806553015734,0.22180712117230994,18-24月,0.10792905564215258,高风险,False
115712,2025-06-30,2025-H1,0.0056985593400895596,0.027345381873019714,0.03420357991125478,0.05654498905662653,18-24月,0.022341409145371704,中风险,False
115713,2025-06-30,2025-H1,0.00948356743901968,0.033678759632892796,0.04094561863970181,0.06385356371817452,6-12月,0.02419519219387313,中风险,False
115714,2025-06-30,2025-H1,0.007092807441949844,0.03982960863927254,0.0476909320157316,0.0704377587349555,6-12月,0.03273680119732274,中风险,False
115716,2025-06-30,2025-H1,0.08555333316326141,0.15964682802376307,0.31076624898543626,0.413335118120571,12-18月,0.15111942096167316,高风险,False
115717,2025-06-30,2025-H1,0.005775619763880968,0.031161739771815244,0.03841676268729177,0.0606903917597047,6-12月,0.025386120007934266,中风险,False
115718,2025-06-30,2025-H1,0.005071909632533789,0.02432963698636048,0.034454843564498905,0.05692127886843834,18-24月,0.02246643530393938,中风险,False
115719,2025-06-30,2025-H1,0.006562796887010336,0.028537410259508733,0.03621942578022175,0.05937501045606741,18-24月,0.023155584675845678,中风险,False
115720,2025-06-30,2025-H1,0.008614334277808666,0.02808416504736333,0.036440088940431714,0.05942349427800708,18-24月,0.022983405337575324,中风险,False
115721,2025-06-30,2025-H1,0.006381758954375982,0.02679527947559701,0.03426982236455689,0.0573843272275657,18-24月,0.02311450486300885,中风险,False
115722,2025-06-30,2025-H1,0.006380870472639799,0.026794409247390627,0.03426895881999881,0.0573834843517258,18-24月,0.023114525531727038,中风险,False
115723,2025-06-30,2025-H1,0.006741668097674847,0.025967075775758408,0.033183983548591645,0.05740807261876557,18-24月,0.024224089070173975,中风险,False
115725,2025-06-30,2025-H1,0.006488023791462183,0.03124901236194355,0.039194375548333715,0.06401722908685004,18-24月,0.024822853538516338,中风险,False
115726,2025-06-30,2025-H1,0.007699460722506046,0.03268257082699544,0.0407143260296533,0.06376191719938429,6-12月,0.02498311010448938,中风险,False
115727,2025-06-30,2025-H1,0.007283465936779976,0.026420264907438096,0.03465575132433918,0.05776101907637832,18-24月,0.02310526775203909,中风险,False
115728,2025-06-30,2025-H1,0.006809507962316275,0.03568133280858932,0.06318099900005647,0.1310917196098108,18-24月,0.0679107206097543,高风险,False
